location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,org_acronym,org_name,org_type_description,sector_code,sector_name,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Somali Women and Child Care Asso,Somali Women and Child Care Association (SWCCA),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Tadamun Social Society (TASS),Tadamun Social Society (TASS),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Tadamun Social Society (TASS),Tadamun Social Society (TASS),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Trocaire (Trocaire),Trocaire (Trocaire),International NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,United Nations Children's Fund (,United Nations Children's Fund (UNICEF),United Nations,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,United Nations Children's Fund (,United Nations Children's Fund (UNICEF),United Nations,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Windle International Somalia (WI,Windle International Somalia (WIS),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,World Food Programme (wfp),World Food Programme (wfp),United Nations,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,World Vision International (WVI),World Vision International (WVI),International NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,World Vision International (WVI),World Vision International (WVI),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,World Vision International (WVI),World Vision International (WVI),International NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,World Vision International (WVI),World Vision International (WVI),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Worth Vision (WV),Worth Vision (WV),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,polish Humanitarian Action (PAH),polish Humanitarian Action (PAH),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,Care International (CARE),Care International (CARE),International NGO,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,MOH Puntland,MOH Puntland,Government,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,Minority Empowerment And Develop,Minority Empowerment And Development Agency (MEDA),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,Norwegian Refugee Council (NRC),Norwegian Refugee Council (NRC),International NGO,SHL,Emergency Shelter and NFI,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,Other,Other,Other,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,Save The Children International ,Save The Children International (SCI),International NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,Somali Red Crescent Society Punt,Somali Red Crescent Society Puntland (SRCS_PUNTLAND),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,Tadamun Social Society (TASS),Tadamun Social Society (TASS),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,Tadamun Social Society (TASS),Tadamun Social Society (TASS),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,United Nations Children's Fund (,United Nations Children's Fund (UNICEF),United Nations,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,World Food Programme (wfp),World Food Programme (wfp),United Nations,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,World Vision International (WVI),World Vision International (WVI),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Galdogob,SO18,Mudug,SO1802,Galdogob,2,Worth Vision (WV),Worth Vision (WV),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Adventist Development and Relief,Adventist Development and Relief Agency (ADRA),International NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Arche Nova,Arche Nova,International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Care International (CARE),Care International (CARE),International NGO,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Concern WorldWide (CWW),Concern WorldWide (CWW),International NGO,Cash,Cash programming,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Development and Empowerment for ,Development and Empowerment for Humanity (DEH),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,International Medical Corps (IMC,International Medical Corps (IMC),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,International Medical Corps (IMC,International Medical Corps (IMC),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,International Medical Corps (IMC,International Medical Corps (IMC),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Mercy-USA for Aid and Developmen,Mercy-USA for Aid and Development (Mercy-USA),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Mercy-USA for Aid and Developmen,Mercy-USA for Aid and Development (Mercy-USA),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Norwegian Refugee Council (NRC),Norwegian Refugee Council (NRC),International NGO,SHL,Emergency Shelter and NFI,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Norwegian Refugee Council (NRC),Norwegian Refugee Council (NRC),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Somali Relief Center (SRC),Somali Relief Center (SRC),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Somali Relief and Care Organizat,Somali Relief and Care Organization (SRCO),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,United Nations Children's Fund (,United Nations Children's Fund (UNICEF),United Nations,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,World Food Programme (wfp),World Food Programme (wfp),United Nations,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,World Vision International (WVI),World Vision International (WVI),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,World Vision International (WVI),World Vision International (WVI),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,World Vision International (WVI),World Vision International (WVI),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Hobyo,SO18,Mudug,SO1803,Hobyo,2,Worth Vision (WV),Worth Vision (WV),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,Adventist Development and Relief,Adventist Development and Relief Agency (ADRA),International NGO,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,Care International (CARE),Care International (CARE),International NGO,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,Care International (CARE),Care International (CARE),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,International Medical Corps (IMC,International Medical Corps (IMC),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,International Medical Corps (IMC,International Medical Corps (IMC),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,International Medical Corps (IMC,International Medical Corps (IMC),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,MOH Puntland,MOH Puntland,Government,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,Norwegian Refugee Council (NRC),Norwegian Refugee Council (NRC),International NGO,SHL,Emergency Shelter and NFI,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,Skills Active Forward United Kin,Skills Active Forward United Kingdom (SAF-UK),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,Somali Red Crescent Society Punt,Somali Red Crescent Society Puntland (SRCS_PUNTLAND),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,World Food Programme (wfp),World Food Programme (wfp),United Nations,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,World Vision International (WVI),World Vision International (WVI),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Jariiban,SO18,Mudug,SO1804,Jariiban,2,Worth Vision (WV),Worth Vision (WV),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Xarardheere,SO18,Mudug,SO1805,Xarardheere,2,Development and Empowerment for ,Development and Empowerment for Humanity (DEH),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Xarardheere,SO18,Mudug,SO1805,Xarardheere,2,Save The Children International ,Save The Children International (SCI),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Xarardheere,SO18,Mudug,SO1805,Xarardheere,2,Somali Relief Center (SRC),Somali Relief Center (SRC),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Xarardheere,SO18,Mudug,SO1805,Xarardheere,2,Somali Relief and Care Organizat,Somali Relief and Care Organization (SRCO),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Xarardheere,SO18,Mudug,SO1805,Xarardheere,2,World Food Programme (wfp),World Food Programme (wfp),United Nations,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Adventist Development and Relief,Adventist Development and Relief Agency (ADRA),International NGO,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Care International (CARE),Care International (CARE),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Islamic Relief Worldwide (IRW),Islamic Relief Worldwide (IRW),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,MOH Puntland,MOH Puntland,Government,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Norwegian Refugee Council (NRC),Norwegian Refugee Council (NRC),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Population Services Internationa,Population Services International (PSI),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Save The Children International ,Save The Children International (SCI),International NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Save The Children International ,Save The Children International (SCI),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Sos Children’S Villages Somalia ,Sos Children’S Villages Somalia (SOS CV SO),National NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Tadamun Social Society (TASS),Tadamun Social Society (TASS),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Nugaal,Burtinle,SO17,Nugaal,SO1702,Burtinle,2,Tadamun Social Society (TASS),Tadamun Social Society (TASS),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
