Sector,Admin1Code,Admin1,Admin2Code,Admin2,partner.name,partner.partner_full_name,partner.type,Quantity.Field,year,month,quarter
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash who report receiving it safely,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash who report receiving it safely,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash who report receiving it safely,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash who report receiving it safely,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash who report receiving it safely,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash who report receiving it safely,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_Disability: # unique persons with any disability supported with protection cash or emergency cash,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_LEB: # Lebanese unique persons supported with protection cash or emergency cash who report receiving it safely,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_LEB: # Lebanese unique persons supported with protection cash or emergency cash who report receiving it safely,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_MEN: # men and boys unique persons supported with protection cash or emergency cash who report receiving it safely,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_MEN: # men and boys unique persons supported with protection cash or emergency cash who report receiving it safely,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_SYR: # Syrian unique persons supported with protection cash or emergency cash who report receiving it safely,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_WOMEN: # women and girls unique persons supported with protection cash or emergency cash who report receiving it safely,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.8_WOMEN: # women and girls unique persons supported with protection cash or emergency cash who report receiving it safely,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,Total 3.1.7 ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,Total 3.1.7 ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,Total 3.1.8,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,Total 3.1.8,2024,July,Q3
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB44,El Nabatieh,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
