Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Shire Endaslasie town,ET010108,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,14.10315546,38.28613459
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Tahtay Koraro,ET010104,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.17025166,38.33003423
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Tahtay Koraro,ET010104,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.17025166,38.33003423
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Tahtay Koraro,ET010104,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.17025166,38.33003423
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Tahtay Koraro,ET010104,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,14.17025166,38.33003423
June,On-going,,,IR,Islamic Relief,IR,Islamic Relief,International NGO,Oromia,Borena,Dire,ET041211,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",3.961723791,38.21655124
June,On-going,,,IRC,International Rescue Committee,IRC,International Rescue Committee,International NGO,Tigray,North Western,Asgede,ET010105,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",14.0428057,37.90848201
June,On-going,,,IRC,International Rescue Committee,IRC,International Rescue Committee,International NGO,Tigray,North Western,Sheraro town,ET010107,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",14.40794928,37.78427349
June,On-going,,,IRC,International Rescue Committee,IRC,International Rescue Committee,International NGO,Tigray,North Western,Tahtay Koraro,ET010104,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",14.17025166,38.33003423
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Angot,ET030313,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,11.82182348,39.03814923
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Angot,ET030313,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,11.82182348,39.03814923
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Angot,ET030313,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,11.82182348,39.03814923
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Angot,ET030313,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,11.82182348,39.03814923
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Gazo,ET030312,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,11.84143411,39.27688333
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Gazo,ET030312,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,11.84143411,39.27688333
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Gazo,ET030312,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,11.84143411,39.27688333
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Gazo,ET030312,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,11.84143411,39.27688333
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Abiy Adi town,ET010211,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.63333266,38.99349533
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Abiy Adi town,ET010211,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.63333266,38.99349533
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Abiy Adi town,ET010211,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.63333266,38.99349533
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Abiy Adi town,ET010211,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.63333266,38.99349533
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Abiy Adi town,ET010211,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.63333266,38.99349533
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Egela,ET010216,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.50170533,39.11135477
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Egela,ET010216,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.50170533,39.11135477
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Egela,ET010216,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,14.50170533,39.11135477
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Egela,ET010216,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.50170533,39.11135477
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Egela,ET010216,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,14.50170533,39.11135477
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Endafelasi,ET010218,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.91943961,38.96113956
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Endafelasi,ET010218,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.91943961,38.96113956
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Endafelasi,ET010218,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.91943961,38.96113956
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Endafelasi,ET010218,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.91943961,38.96113956
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Endafelasi,ET010218,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.91943961,38.96113956
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Enticho town,ET010220,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.27766481,39.14941429
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Enticho town,ET010220,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.27766481,39.14941429
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Agulae,ET010316,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.67741501,39.67749485
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Agulae,ET010316,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.67741501,39.67749485
June,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Agulae,ET010316,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.67741501,39.67749485
