Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Guba Lafto,ET030307,Protection,Raise awareness at community level on child protection with specific focus on Acute child protection issues within a given community,11.78895493,39.51041684
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Raya Kobo,ET030302,Protection,Raise awareness at community level on child protection with specific focus on Acute child protection issues within a given community,12.10625195,39.64168437
August,On-going,,,PIN,People in Need,GG,Geneva Global,International NGO,Amhara,West Gojam,Dembecha,ET030708,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",10.52697984,37.36265691
August,On-going,,,PIN,People in Need,GG,Geneva Global,International NGO,Amhara,West Gojam,Jabi Tehnan,ET030709,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",10.70186399,37.27669669
August,On-going,GAVI,Global Alliance for Vaccines and Immunization,IRC,International Rescue Committee,FSA,Friendship Support Association,National NGO,Afar,Fanti /Zone 4,Awra (AF),ET020401,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",12.04889871,40.31628762
August,On-going,GAVI,Global Alliance for Vaccines and Immunization,IRC,International Rescue Committee,FSA,Friendship Support Association,National NGO,Afar,Fanti /Zone 4,Euwa,ET020402,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",11.81696053,40.17925545
August,On-going,GAVI,Global Alliance for Vaccines and Immunization,IRC,International Rescue Committee,FSA,Friendship Support Association,National NGO,Afar,Fanti /Zone 4,Gulina,ET020405,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",12.18098052,39.98217096
August,On-going,GAVI,Global Alliance for Vaccines and Immunization,IRC,International Rescue Committee,FSA,Friendship Support Association,National NGO,Afar,Fanti /Zone 4,Yalo,ET020404,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",12.4242432,39.94162078
August,On-going,GAVI,Global Alliance for Vaccines and Immunization,IRC,International Rescue Committee,FSA,Friendship Support Association,National NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",13.22430255,39.89030878
August,On-going,GAVI,Global Alliance for Vaccines and Immunization,IRC,International Rescue Committee,FSA,Friendship Support Association,National NGO,Afar,Kilbati /Zone2,Abaala town,ET020209,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",13.35984045,39.791352
August,On-going,GAVI,Global Alliance for Vaccines and Immunization,IRC,International Rescue Committee,FSA,Friendship Support Association,National NGO,Afar,Kilbati /Zone2,Berahile,ET020205,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",13.96102657,40.18073712
August,On-going,GAVI,Global Alliance for Vaccines and Immunization,IRC,International Rescue Committee,FSA,Friendship Support Association,National NGO,Afar,Kilbati /Zone2,Kunneba,ET020202,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",13.99479538,39.8974206
August,On-going,GAVI,Global Alliance for Vaccines and Immunization,IRC,International Rescue Committee,FSA,Friendship Support Association,National NGO,Afar,Kilbati /Zone2,Megale,ET020204,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",12.80291012,39.96425806
August,Completed,Government of Finland,Government of Finland,Finnish Refugee Council,Finnish Refugee Council,FRC,Finish Refugee Council,International NGO,Amhara,South Wello,Thehulederie,ET030405,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",11.32505592,39.69387151
August,Completed,Government of Finland,Government of Finland,Finnish Refugee Council,Finnish Refugee Council,FRC,Finnish Refugee Council,International NGO,Amhara,South Wello,Thehulederie,ET030405,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",11.32505592,39.69387151
August,Completed,Government of Finland,Government of Finland,FRC,Finish Refugee Council,FRC,Finish Refugee Council,International NGO,Amhara,South Wello,Kalu,ET030407,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",11.07440683,39.83515499
August,Completed,Government of Finland,Government of Finland,FRC,Finish Refugee Council,FRC,Finish Refugee Council,International NGO,Amhara,South Wello,Mekdela,ET030421,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",11.24277284,38.93409878
August,Completed,,,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Oromia,North Shewa (OR),Degem,ET040605,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,9.81495509,38.6006934
August,Completed,BHA,Bureau of Humanitarian Assistance,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Benishangul-Gumuz,Metekel,Mandura,ET060204,WASH,WASH NFI,11.02043518,36.2793438
August,Completed,BHA,Bureau of Humanitarian Assistance,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Tigray,South Eastern,Wajirat,ET010608,WASH,WASH NFI,13.04670472,39.71310531
August,Completed,EHF (SWAN),Ethiopian Humaniterian Fund through SWAN consortium,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Oromia,East Shewa,Fentale,ET040701,WASH,Emergency water,8.884952803,39.88639637
August,Completed,OCHA - EHF,OCHA - EHF,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Oromia,North Shewa (OR),Degem,ET040605,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",9.81495509,38.6006934
August,Completed,OCHA - EHF,OCHA - EHF,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Oromia,North Shewa (OR),Degem,ET040605,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,9.81495509,38.6006934
August,Completed,OCHA - EHF,OCHA - EHF,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Oromia,North Shewa (OR),Degem,ET040605,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),9.81495509,38.6006934
August,Completed,OCHA - EHF,OCHA - EHF,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Oromia,North Shewa (OR),Degem,ET040605,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",9.81495509,38.6006934
August,Completed,OCHA - EHF,OCHA - EHF,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Oromia,North Shewa (OR),Degem,ET040605,WASH,Durable water,9.81495509,38.6006934
August,Completed,OCHA - EHF,OCHA - EHF,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Oromia,North Shewa (OR),Degem,ET040605,WASH,Emergency water,9.81495509,38.6006934
August,Completed,OCHA - EHF,OCHA - EHF,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Oromia,North Shewa (OR),Degem,ET040605,WASH,Sanitation and hygiene messaging,9.81495509,38.6006934
August,Completed,OCHA - EHF,OCHA - EHF,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Oromia,North Shewa (OR),Degem,ET040605,WASH,WASH NFI,9.81495509,38.6006934
August,On-going,,,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Benishangul-Gumuz,Metekel,Mandura,ET060204,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,11.02043518,36.2793438
August,On-going,BHA,Bureau of Humanitarian Assistance,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Benishangul-Gumuz,Metekel,Mandura,ET060204,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,11.02043518,36.2793438
August,On-going,BHA,Bureau of Humanitarian Assistance,FIDO,Fayyaa Integrated Development Organization,FIDO,Fayyaa Integrated Development Organization,National NGO,Tigray,South Eastern,Wajirat,ET010608,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.04670472,39.71310531
August,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Habru,ET030308,WASH,Emergency sanitation,11.6713254,39.76181943
August,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Habru,ET030308,WASH,WASH in institutions,11.6713254,39.76181943
August,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Habru,ET030308,WASH,WASH NFI,11.6713254,39.76181943
August,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Kobo town,ET030399,WASH,Emergency sanitation,12.15088188,39.63358131
August,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Kobo town,ET030399,WASH,WASH NFI,12.15088188,39.63358131
August,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Raya Kobo,ET030302,WASH,Emergency sanitation,12.10625195,39.64168437
August,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,North Wello,Raya Kobo,ET030302,WASH,WASH in institutions,12.10625195,39.64168437
August,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,WASH,Emergency water,13.07739886,38.88136361
August,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,WASH,Sanitation and hygiene messaging,13.07739886,38.88136361
August,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,WASH,WASH in institutions,13.07739886,38.88136361
